"name","type","num_values","num_distinct","terms_min","terms_max","dist","min","max","mu","sigma"
"GemGro","factor",10348,8,"4","4","gmm","1.04656071237141","8.53868640925174","6.25865795024793","0.0748805070512981"
"GemGro","factor",10348,8,"4","4","gmm","1.04656071237141","8.53868640925174","7.72235251768185","0.519506708035056"
"StedGem","factor",10348,5,"2","3","unif","0.866780899012942","5.36635672543998",NA,NA
"StedOad","numeric",10348,349,NA,NA,"gmm","33.9754172769032","6386.15271675733","716.503735405397","203.394934192371"
"StedOad","numeric",10348,349,NA,NA,"gmm","33.9754172769032","6386.15271675733","1736.19039741803","536.82723814956"
"StedOad","numeric",10348,349,NA,NA,"gmm","33.9754172769032","6386.15271675733","3840.46728543013","1421.3840146133"
"INHP100HGEST","numeric",10261,103,NA,NA,"unif","-3.2001867069813","107.946777478295",NA,NA
"VEHP100HVERM","numeric",10261,103,NA,NA,"unif","-2.79785274327403","108.18201159589",NA,NA
"INHBBIHJ","factor",10261,13,"1","4","unif","0.436134062505568","12.5938416268927",NA,NA
"INPPOSHHK","factor",10261,9,"2","3","gmm","0.809565004546224","8.33387820777081","1.14181362766879","0.0809401965656811"
"INPPOSHHK","factor",10261,9,"2","3","gmm","0.809565004546224","8.33387820777081","2.14210437561312","0.0809259987677304"
"INPPOSHHK","factor",10261,9,"2","3","gmm","0.809565004546224","8.33387820777081","3.14122299187306","0.0788597520311103"
"INPPOSHHK","factor",10261,9,"2","3","gmm","0.809565004546224","8.33387820777081","5.33985675680486","0.961370820092202"
"INPSECJ","factor",10261,15,"1","6","unif","0.280763623084389","15.0813674402908",NA,NA
"stp_TypeHuishouden","factor",10348,8,"1","4","gmm","0.850495890118751","8.3933342494441","1.17311512881206","0.0798064150973067"
"stp_TypeHuishouden","factor",10348,8,"1","4","gmm","0.850495890118751","8.3933342494441","3.09268298758822","0.664067652898331"
"stp_TypeHuishouden","factor",10348,8,"1","4","gmm","0.850495890118751","8.3933342494441","7.20899381580839","0.2127927214188"
"stp_TypeHuishouden","factor",10348,8,"1","4","gmm","0.850495890118751","8.3933342494441","5.17495911954195","0.0814363285839959"
"stp_TypeHuishouden","factor",10348,8,"1","4","gmm","0.850495890118751","8.3933342494441","6.17528331409699","0.0835059560607084"
"stp_PlaatsInHuishouden","factor",10348,10,"1","6","gmm","0.999603851522258","10.5817992997153","2.76938149384904","0.54048546066119"
"stp_PlaatsInHuishouden","factor",10348,10,"1","6","gmm","0.999603851522258","10.5817992997153","5.86999255822596","1.49262453721959"
"SSB_VRLAANTALKINDHH","numeric",10346,11,NA,NA,"gmm","-0.224096978327699","9.09251736474398","0.0423871488776053","0.05378167473755"
"SSB_VRLAANTALKINDHH","numeric",10346,11,NA,NA,"gmm","-0.224096978327699","9.09251736474398","1.85301136623723","0.896104563406786"
"SSB_VRLAANTALPERSHH","numeric",10346,13,NA,NA,"gmm","0.876012564941969","14.1769080772145","5.41321123426491","1.54046829211405"
"SSB_VRLAANTALPERSHH","numeric",10346,13,NA,NA,"gmm","0.876012564941969","14.1769080772145","2.13269126795311","0.0651735902961133"
"SSB_VRLAANTALPERSHH","numeric",10346,13,NA,NA,"gmm","0.876012564941969","14.1769080772145","1.13410177555148","0.0663387883904692"
"SSB_VRLAANTALPERSHH","numeric",10346,13,NA,NA,"gmm","0.876012564941969","14.1769080772145","3.85361172294786","0.73834741311699"
"SSB_LFTJKND","numeric",10348,63,NA,NA,"unif","-63.810707211896","1122.10581526674",NA,NA
"SSB_LFTOKND","numeric",10348,63,NA,NA,"unif","-65.3708330741744","1127.6298360117",NA,NA
"SSB_BURKLASSE4","factor",10348,4,"1","3","unif","0.836677822173825","4.43261704476684",NA,NA
"BetWerk","factor",10348,2,"1","1","unif","0.967116036108898","2.16017605598399",NA,NA
"Zelfstan","factor",3426,4,"1","2","gmm","1.05870150811437","3.14416616370013","2.10065675122595","0.0121369735108896"
"Zelfstan","factor",3426,4,"1","2","gmm","1.05870150811437","3.14416616370013","2.32444180531491","0.955032373681774"
"Meewerk","factor",3347,4,"1","2","gmm","1.07514650090479","3.13392829082946","2.10153168814619","0.00943550138064324"
"Meewerk","factor",3347,4,"1","2","gmm","1.07514650090479","3.13392829082946","2.10396810450915","0.00287802059202126"
"Meewerk","factor",3347,4,"1","2","gmm","1.07514650090479","3.13392829082946","2.9277266160485","0.546849283869924"
"BetWrkNu","factor",10348,2,"1","1","unif","0.973169145879867","2.1611502034702",NA,NA
"EenMeerW","factor",7011,3,"2","4","unif","0.988799788158522","2.1166089302461",NA,NA
"UrTot","numeric",7011,66,NA,NA,"gmm","-0.965567555159495","102.970159239545","32.6958826655689","19.8600927596196"
"UrTot","numeric",7011,66,NA,NA,"gmm","-0.965567555159495","102.970159239545","41.4462439845027","0.948848254751463"
"AFL_UrTot","factor",10348,3,"2","4","unif","0.894954074466178","3.28128016620895",NA,NA
"WrkNemer","factor",7011,4,"1","2","gmm","0.982021063293592","3.11031391352351","1.05726382340454","0.0187626285229219"
"WrkNemer","factor",7011,4,"1","2","gmm","0.982021063293592","3.11031391352351","2.11588777020727","0.235733063786556"
"BedrPrak","factor",960,5,"1","10","unif","0.852673834132714","4.30108837143855",NA,NA
"AFL_Lft_PA","numeric",6362,78,NA,NA,"gmm","0.597678214984822","103.813739944367","59.1205947160648","13.2483498782675"
"AFL_Lft_PA","numeric",6362,78,NA,NA,"gmm","0.597678214984822","103.813739944367","34.0388109546241","4.85991172399062"
"AFL_PLHH_PA","factor",6362,3,"1","5","unif","3.05623131181589","4.26168899858993",NA,NA
"AFL_M_V_PA","factor",6362,3,"1","1","unif","0.978122610998261","2.17873609789344",NA,NA
"MaatsPos","factor",10348,9,"1","5","unif","0.669813785605521","10.4273896078396",NA,NA
"Gelovig","factor",10348,12,"1","6","gmm","0.672849684075043","12.3820041858158","1.35551934030896","0.442442618380652"
"Gelovig","factor",10348,12,"1","6","gmm","0.672849684075043","12.3820041858158","5.10395476499283","2.63766829512813"
"KerkBez","factor",4520,8,"1","6","gmm","0.881105288291655","7.38981886477915","2.66201093125899","1.35364643713885"
"KerkBez","factor",4520,8,"1","6","gmm","0.881105288291655","7.38981886477915","5.19176230895017","0.0761449798326187"
"Uitgaan_a","factor",5214,8,"1","6","unif","0.901070421371676","7.57634718126404",NA,NA
"Uitgaan_b","factor",5214,9,"1","6","gmm","1.05794483012411","9.41277372164956","4.99687392251581","1.27296370514617"
"Uitgaan_b","factor",5214,9,"1","6","gmm","1.05794483012411","9.41277372164956","7.29040479128871","0.0706743413650871"
"Uitgaan_c","factor",5214,8,"1","6","gmm","1.12960836449883","7.51798404349987","5.52977597613577","0.853112243158262"
"Uitgaan_c","factor",5214,8,"1","6","gmm","1.12960836449883","7.51798404349987","7.29863929788391","0.0524282935063606"
"Uitgaan_d","factor",5214,8,"1","6","gmm","1.15629243930953","7.50544920315161","5.665380853489","0.763642039100459"
"Uitgaan_d","factor",5214,8,"1","6","gmm","1.15629243930953","7.50544920315161","7.30609405403681","0.0481807927418392"
"Uitgaan_e","factor",5214,8,"1","6","gmm","1.08616112894881","7.61890617867049","5.21494816688154","1.35580740089641"
"Uitgaan_e","factor",5214,8,"1","6","gmm","1.08616112894881","7.61890617867049","7.3061910159853","0.0651824366672069"
"Uitgaan_f","factor",5214,10,"1","6","gmm","1.03603376909011","9.3489322997091","3.21802838101911","0.0629206085570338"
"Uitgaan_f","factor",5214,10,"1","6","gmm","1.03603376909011","9.3489322997091","4.21702657542363","0.0584126427127893"
"Uitgaan_f","factor",5214,10,"1","6","gmm","1.03603376909011","9.3489322997091","5.60985523525803","0.821578351456985"
"Uitgaan_f","factor",5214,10,"1","6","gmm","1.03603376909011","9.3489322997091","2.05463597530138","0.394225355066791"
"AlgGezo","factor",10348,6,"1","3","gmm","0.921989249514845","7.15744684701018","1.84573882517481","0.564340513394402"
"AlgGezo","factor",10348,6,"1","3","gmm","0.921989249514845","7.15744684701018","2.88709465956032","0.856455430184573"
"LangdAGewricht","factor",2947,5,"1","2","gmm","0.969889131729162","4.1373914685541","1.08191649651336","0.0244026602310058"
"LangdAGewricht","factor",2947,5,"1","2","gmm","0.969889131729162","4.1373914685541","2.08183428990108","0.0243647735760032"
"LangdAGewricht","factor",2947,5,"1","2","gmm","0.969889131729162","4.1373914685541","3.50905577956721","0.503938045260831"
"LangdAMigraine","factor",2947,5,"1","2","gmm","1.06223990996146","4.11525539729803","1.18531432663968","0.450051186404395"
"LangdAMigraine","factor",2947,5,"1","2","gmm","1.06223990996146","4.11525539729803","2.0975230460863","0.0114351912182366"
"LangdAHartVaat","factor",2947,5,"1","2","gmm","1.01770532604515","4.14634430896947","1.11375191890678","0.23780422366535"
"LangdAHartVaat","factor",2947,5,"1","2","gmm","1.01770532604515","4.14634430896947","2.08938120462872","0.0190804590400983"
"LangdAHartVaat","factor",2947,5,"1","2","gmm","1.01770532604515","4.14634430896947","2.07737777354849","0.00318507042497351"
"LangdAHartVaat","factor",2947,5,"1","2","gmm","1.01770532604515","4.14634430896947","2.09905716936502","0.0107320495325557"
"LangdAHartVaat","factor",2947,5,"1","2","gmm","1.01770532604515","4.14634430896947","2.11168796702955","0.0155038031924572"
"LangdAAstma","factor",2947,5,"1","2","gmm","1.04417162707803","4.13038827467905","1.14348466759342","0.336049784157866"
"LangdAAstma","factor",2947,5,"1","2","gmm","1.04417162707803","4.13038827467905","2.09580325590878","0.0144372959700895"
"LangdACOPD","factor",2947,5,"1","2","gmm","1.04607704952152","4.12483888379912","1.16097018008226","0.386198691502154"
"LangdACOPD","factor",2947,5,"1","2","gmm","1.04607704952152","4.12483888379912","2.09631148846972","0.0137616187826182"
"LangdAmaagdarm","factor",2947,5,"1","2","gmm","1.03931522127016","4.12641733932609","1.13506659805361","0.305355469994194"
"LangdAmaagdarm","factor",2947,5,"1","2","gmm","1.03931522127016","4.12641733932609","2.09501524728118","0.0155392789693095"
"LangdASuiker","factor",2947,5,"1","2","gmm","1.03291336580001","4.12977209194735","1.12792782005244","0.283853319840607"
"LangdASuiker","factor",2947,5,"1","2","gmm","1.03291336580001","4.12977209194735","2.09417406793835","0.0164675294237848"
"LangdAHuid","factor",2947,5,"1","2","gmm","1.06601698552032","4.11470495017281","1.20111585659433","0.470882375333354"
"LangdAHuid","factor",2947,5,"1","2","gmm","1.06601698552032","4.11470495017281","2.09820171190868","0.0100813908124227"
"LangdAPsych","factor",2947,5,"1","2","gmm","1.03271768783946","4.12564104460389","1.13290780028272","0.305519968932497"
"LangdAPsych","factor",2947,5,"1","2","gmm","1.03271768783946","4.12564104460389","2.09431227856182","0.016297099364691"
"LangdAGehoor","factor",2947,5,"1","2","gmm","1.05376970794839","4.12838052465499","2.09700702333289","0.0124990373133606"
"LangdAGehoor","factor",2947,5,"1","2","gmm","1.05376970794839","4.12838052465499","1.17589895761323","0.426096027416827"
"LangdAKanker","factor",2947,5,"1","2","gmm","1.05240116368623","4.12882099104416","1.18190106435503","0.436119833377043"
"LangdAKanker","factor",2947,5,"1","2","gmm","1.05240116368623","4.12882099104416","2.09700260642534","0.0125339071361902"
"LangdAAnders","factor",2947,5,"1","2","gmm","0.981801409907942","4.12978693110874","1.10051728782147","0.197761949470731"
"LangdAAnders","factor",2947,5,"1","2","gmm","0.981801409907942","4.12978693110874","2.084782524258","0.0232991816109126"
"BelemAct08","factor",10348,5,"1","5","gmm","1.0340743802084","5.19137838733157","1.93329023582906","0.441118533855038"
"BelemAct08","factor",10348,5,"1","5","gmm","1.0340743802084","5.19137838733157","3.13402953074645","0.0288718021708884"
"GevZenuw","factor",10348,8,"1","2","gmm","1.05668718629212","8.35880519584499","2.83512264079342","0.815762692338581"
"GevZenuw","factor",10348,8,"1","2","gmm","1.05668718629212","8.35880519584499","5.24100682566045","0.0523026638564733"
"GevZenuw","factor",10348,8,"1","2","gmm","1.05668718629212","8.35880519584499","4.24197296015339","0.0516893238488374"
"GevZenuw","factor",10348,8,"1","2","gmm","1.05668718629212","8.35880519584499","6.24092794728104","0.0525485619688188"
"GevPut","factor",10348,8,"1","2","gmm","1.12506062314433","8.42618222563836","4.72976690923965","0.964746303469212"
"GevPut","factor",10348,8,"1","2","gmm","1.12506062314433","8.42618222563836","6.2682004409153","0.0472745540804662"
"GevKalm","factor",10348,8,"1","2","gmm","0.907567440095235","8.26879826681442","3.6567149527657","1.14224948977655"
"GevKalm","factor",10348,8,"1","2","gmm","0.907567440095235","8.26879826681442","2.10705928320514","0.578817900853992"
"GevSomb","factor",10348,8,"1","2","gmm","1.06101219657181","8.40305009402989","4.66636371857271","0.8809353817126"
"GevSomb","factor",10348,8,"1","2","gmm","1.06101219657181","8.40305009402989","6.25053160904361","0.0491069692535888"
"GevGeluk","factor",10348,8,"1","2","gmm","0.883478782590074","8.27284625422191","1.92713431363654","0.536982956395953"
"GevGeluk","factor",10348,8,"1","2","gmm","0.883478782590074","8.27284625422191","3.46543022711998","1.07921594603464"
"HACont","factor",10348,4,"1","12","gmm","0.954210325928793","5.10449501063538","1.06415062666815","0.0242926844147399"
"HACont","factor",10348,4,"1","12","gmm","0.954210325928793","5.10449501063538","2.11791428727991","0.253634959559191"
"LtstSP","factor",10348,4,"1","12","gmm","0.933903872083325","5.14552558762723","1.08132356519756","0.0319925968734307"
"LtstSP","factor",10348,4,"1","12","gmm","0.933903872083325","5.14552558762723","2.24802678961844","0.383718418572837"
"LtBezkTA","factor",10348,5,"1","12","gmm","0.897926520600697","6.14046665448862","1.07912834187308","0.0400009895521836"
"LtBezkTA","factor",10348,5,"1","12","gmm","0.897926520600697","6.14046665448862","2.55556597452888","0.570931080490507"
"PsychZorg","factor",10348,4,"1","2","gmm","1.03569679238701","4.13084979128438","1.10168124167451","0.135445049072619"
"PsychZorg","factor",10348,4,"1","2","gmm","1.03569679238701","4.13084979128438","2.09398257053548","0.0156482159347953"
"PsychZorg","factor",10348,4,"1","2","gmm","1.03569679238701","4.13084979128438","2.09650032494858","0.0172475040577309"
"Verlosk","factor",4311,3,"1","2","unif","1.01907991526005","2.16681507764121",NA,NA
"Lengte","numeric",10348,80,NA,NA,"gmm","54.3506040071612","1034.65918201825","184.556088312993","12.1489496685807"
"Lengte","numeric",10348,80,NA,NA,"gmm","54.3506040071612","1034.65918201825","978.421749913633","163.098987398533"
"Gewicht","numeric",10348,117,NA,NA,"gmm","-6.30149173723131","1042.22158040742","83.0296327383441","19.0396710209831"
"Gewicht","numeric",10348,117,NA,NA,"gmm","-6.30149173723131","1042.22158040742","1004.70233756348","10.9866921976169"
"ADHD","factor",10348,3,"1","2","gmm","1.08135758997507","3.10741750258542","1.1149855088568","0.175649321246737"
"ADHD","factor",10348,3,"1","2","gmm","1.08135758997507","3.10741750258542","2.09936810519083","0.00563268382788701"
"ADHDMedi","factor",10348,6,"3","13","gmm","1.1413311640821","6.26394853418569","3.29147440090127","1.47018435897854"
"ADHDMedi","factor",10348,6,"3","13","gmm","1.1413311640821","6.26394853418569","4.19754758281252","0.0193532645406159"
"SlaapMedi","factor",10348,6,"3","13","gmm","1.02886272243535","6.31361823813509","2.67996811124464","1.21148258488117"
"SlaapMedi","factor",10348,6,"3","13","gmm","1.02886272243535","6.31361823813509","4.18400179907848","0.0409610727239173"
"SlaapMedi_HoeOud","numeric",970,89,NA,NA,"gmm","-11.3861261435057","1018.70771418743","25.3326159268798","8.48110586075387"
"SlaapMedi_HoeOud","numeric",970,89,NA,NA,"gmm","-11.3861261435057","1018.70771418743","51.2000525322618","16.5931940564743"
"SlaapMedi_HoeOud","numeric",970,89,NA,NA,"gmm","-11.3861261435057","1018.70771418743","1001.42676386091","4.92601940516019"
"SlaapMedi_HoeVaak","factor",970,9,"2","7","unif","0.753240948786337","8.4583540921094",NA,NA
"SlaapMedi_Voorschrift","factor",970,6,"2","7","gmm","0.895880622788872","5.17703531962679","1.07450079022564","0.0376040745743675"
"SlaapMedi_Voorschrift","factor",970,6,"2","7","gmm","0.895880622788872","5.17703531962679","2.50098124384564","0.580735087119283"
"SlaapMedi_ViaInternet","factor",970,5,"1","7","gmm","1.06029489997624","4.13013222557119","1.96897896518757","1.18840632614248"
"SlaapMedi_ViaInternet","factor",970,5,"1","7","gmm","1.06029489997624","4.13013222557119","2.09982228611878","0.0110514336495845"
"Rook","factor",10348,3,"1","2","gmm","1.00812985570622","4.10575579590124","1.09157050314993","0.0653179649137791"
"Rook","factor",10348,3,"1","2","gmm","1.00812985570622","4.10575579590124","2.09053582033608","0.0196499170229247"
"RookDag","factor",1972,3,"1","2","unif","0.973631626349815","2.16063158569005",NA,NA
"RookFreq","factor",612,5,"1","6","unif","0.905562757672342","4.23857733274354",NA,NA
"RookVroeg","factor",8375,3,"1","2","unif","0.988046063763057","2.18584542859473",NA,NA
"RookDag_Ex","factor",3123,3,"1","2","unif","0.960134008023942","2.13994340919014",NA,NA
"RookFreq_Ex","factor",690,6,"1","6","gmm","0.884962813813024","6.22521566103312","1.0887528549582","0.0456207331523368"
"RookFreq_Ex","factor",690,6,"1","6","gmm","0.884962813813024","6.22521566103312","2.61116173648255","0.77329311231606"
"RookGemDag","factor",5095,8,"1","5","gmm","0.926829526968965","7.19638003537861","4.1192638084529","0.04212704604374"
"RookGemDag","factor",5095,8,"1","5","gmm","0.926829526968965","7.19638003537861","2.11353837820501","0.0418007049294344"
"RookGemDag","factor",5095,8,"1","5","gmm","0.926829526968965","7.19638003537861","2.12814315858232","0.0422116331916004"
"RookGemDag","factor",5095,8,"1","5","gmm","0.926829526968965","7.19638003537861","5.21091128813148","0.448136346690587"
"RookGemDag","factor",5095,8,"1","5","gmm","0.926829526968965","7.19638003537861","3.11898706180327","0.042398007623341"
"RookGemDag","factor",5095,8,"1","5","gmm","0.926829526968965","7.19638003537861","1.1191312095314","0.0423613948318157"
"BeginLft","numeric",5095,54,NA,NA,"gmm","-1.3935740315611","1004.85276056956","21.0887826839066","4.34784119961646"
"BeginLft","numeric",5095,54,NA,NA,"gmm","-1.3935740315611","1004.85276056956","16.7083227593465","2.60112885313329"
"BeginLft","numeric",5095,54,NA,NA,"gmm","-1.3935740315611","1004.85276056956","29.8881713235681","11.9428502910197"
"BeginLft","numeric",5095,54,NA,NA,"gmm","-1.3935740315611","1004.85276056956","999.701338072234","1.78613561783557"
"StopLft","numeric",3123,74,NA,NA,"gmm","7.72371272691683","1007.0888065299","37.9723319838899","14.0025335302264"
"StopLft","numeric",3123,74,NA,NA,"gmm","7.72371272691683","1007.0888065299","1000.64281999278","2.49590892361965"
"WelkRook_a","factor",1972,3,"1","2","unif","0.966407349228986","2.14581598707241",NA,NA
"WelkRook_b","factor",1972,3,"1","2","unif","0.988989914606802","2.17466817160715",NA,NA
"WelkRook_c","factor",1972,3,"1","2","unif","1.03214555690395","2.16456105497301",NA,NA
"WelkRook_e","factor",1972,3,"1","2","gmm","1.05452496509089","2.14384719083872","1.09760861032109","0.0107740219847781"
"WelkRook_e","factor",1972,3,"1","2","gmm","1.05452496509089","2.14384719083872","2.09753965344463","0.0108454854065744"
"WelkRook_d","factor",1972,3,"1","2","unif","1.02918004645774","2.17804132442712",NA,NA
"WelkRook_f","factor",1972,3,"1","2","gmm","1.08154370076372","2.12263012467457","1.09918084611576","0.00551955447154182"
"WelkRook_f","factor",1972,3,"1","2","gmm","1.08154370076372","2.12263012467457","2.09934444676149","0.00566907992096949"
"WelkRook_g","factor",1972,3,"1","2","unif","1.02947356444102","2.15842258881376",NA,NA
"WelkRook_ga","character",10348,78,NA,NA,"unif","0.73766845792847","11.8688677634549",NA,NA
"FreqRook_a","factor",675,6,"1","6","unif","0.888553506420995","5.31915744186471",NA,NA
"HoevRook_a","numeric",675,32,NA,NA,"gmm","-6.04225042505369","1004.74539104013","13.1743468437168","6.74112739784236"
"HoevRook_a","numeric",675,32,NA,NA,"gmm","-6.04225042505369","1004.74539104013","3.82667418081295","2.66082242828209"
"HoevRook_a","numeric",675,32,NA,NA,"gmm","-6.04225042505369","1004.74539104013","465.385174115729","458.960792867226"
"FreqRook_b","factor",445,6,"1","6","unif","0.808161037502001","5.38159806288667",NA,NA
"HoevRook_b","numeric",445,30,NA,NA,"gmm","-11.9537944199888","1011.8137569732","13.921017342097","7.86701544173335"
"HoevRook_b","numeric",445,30,NA,NA,"gmm","-11.9537944199888","1011.8137569732","4.3304717374481","4.3505948857031"
"HoevRook_b","numeric",445,30,NA,NA,"gmm","-11.9537944199888","1011.8137569732","728.345800961503","384.581517594839"
"TabakKopenTabak","factor",1972,3,"1","2","unif","1.00089806730424","2.17875026263167",NA,NA
"TabakKopenSuper","factor",1972,3,"1","2","unif","0.964075226489047","2.16091025715116",NA,NA
"TabakKopenTijdsch","factor",1972,3,"1","2","unif","1.02811650184311","2.16741056253018",NA,NA
"TabakKopenAutom","factor",1972,3,"1","2","gmm","1.05049847751216","2.15526202229411","1.09616989360047","0.0133284469658962"
"TabakKopenAutom","factor",1972,3,"1","2","gmm","1.05049847751216","2.15526202229411","2.09621413156673","0.0132416936032065"
"TabakKopenSnack","factor",1972,3,"1","2","gmm","1.07422219661325","2.12693584783198","1.0988227894341","0.00671615643774101"
"TabakKopenSnack","factor",1972,3,"1","2","gmm","1.07422219661325","2.12693584783198","2.09912972205474","0.00665848234450747"
"TabakKopenDisco","factor",1972,3,"1","2","gmm","1.09433377630317","2.11114231810595","1.10013444117973","0.00215952827226364"
"TabakKopenDisco","factor",1972,3,"1","2","gmm","1.09433377630317","2.11114231810595","2.09990124620765","0.00215243143286547"
"TabakKopenCafe","factor",1972,3,"1","2","gmm","1.07657970774662","2.12720124172335","1.09929291331648","0.00610322237488452"
"TabakKopenCafe","factor",1972,3,"1","2","gmm","1.07657970774662","2.12720124172335","2.09930027363345","0.00602059704005941"
"TabakKopenIntrnet","factor",1972,3,"1","2","norm","1.08867164126614","2.11526598210736","2.095116141228","0.0681919083313581"
"TabakKopenPomp","factor",1972,3,"1","2","unif","0.968513913819328","2.18287064116348",NA,NA
"TabakKopenStation","factor",1972,3,"1","2","gmm","1.06798787736336","2.13455687804866","1.09839881083843","0.0089145840011105"
"TabakKopenStation","factor",1972,3,"1","2","gmm","1.06798787736336","2.13455687804866","2.09599725006665","0.00845546005840634"
"TabakKopenStation","factor",1972,3,"1","2","gmm","1.06798787736336","2.13455687804866","2.10166577317478","0.00711355049301237"
"TabakKopenStation","factor",1972,3,"1","2","gmm","1.06798787736336","2.13455687804866","2.10169684915824","0.0085284790079321"
"TabakKopenNietZelf","factor",1972,3,"1","2","gmm","1.05249360098068","2.14869485264012","1.09622704555754","0.0130310985500737"
"TabakKopenNietZelf","factor",1972,3,"1","2","gmm","1.05249360098068","2.14869485264012","2.09504324631565","0.0129531793587578"
"TabakKopenNietZelf","factor",1972,3,"1","2","gmm","1.05249360098068","2.14869485264012","2.10350196350061","0.012194688348652"
"TabakKopenAndrs","factor",1972,3,"1","2","gmm","1.08056284248461","2.12271423571186","1.09959114225604","0.00544784039908887"
"TabakKopenAndrs","factor",1972,3,"1","2","gmm","1.08056284248461","2.12271423571186","2.09920950627663","0.00542520803298704"
"TabakKopenAndrs","factor",1972,3,"1","2","gmm","1.08056284248461","2.12271423571186","2.10079390347064","0.00541775425813294"
"Wakker","factor",1972,7,"1","6","gmm","0.969119395081821","6.30935626762571","2.4416332128107","0.798588561170515"
"Wakker","factor",1972,7,"1","6","gmm","0.969119395081821","6.30935626762571","4.15663917597012","0.0500772769919711"
"Moeilijk","factor",1972,4,"1","2","gmm","1.04044872484519","3.12188798432479","1.10711325203108","0.156407631972734"
"Moeilijk","factor",1972,4,"1","2","gmm","1.04044872484519","3.12188798432479","2.09514349163846","0.014869069845007"
"Opgeven","factor",1972,5,"1","6","gmm","0.975296117831202","4.17763098799696","1.08519811621967","0.0279540837287123"
"Opgeven","factor",1972,5,"1","6","gmm","0.975296117831202","4.17763098799696","2.08531354263081","0.0278489071242592"
"Opgeven","factor",1972,5,"1","6","gmm","0.975296117831202","4.17763098799696","3.92186196341326","0.369101132822245"
"WanneerRook","factor",1972,5,"1","2","gmm","1.01941072069986","4.13740181427874","1.18028866478873","0.457194057594619"
"WanneerRook","factor",1972,5,"1","2","gmm","1.01941072069986","4.13740181427874","2.09308598822715","0.0184587094213943"
"RookZiek","factor",1972,5,"1","2","gmm","1.02028068831541","4.14501801163277","1.2260818164346","0.544831974273195"
"RookZiek","factor",1972,5,"1","2","gmm","1.02028068831541","4.14501801163277","2.09252712332473","0.0198076404522744"
"StopPog","factor",1972,4,"1","2","gmm","0.981795455152918","3.14084235873081","1.08121766164489","0.0242799238629606"
"StopPog","factor",1972,4,"1","2","gmm","0.981795455152918","3.14084235873081","3.08112301420242","0.022577267896191"
"StopPog","factor",1972,4,"1","2","gmm","0.981795455152918","3.14084235873081","2.08110554872366","0.0242910892096663"
"StopPog_Ex","factor",3123,3,"1","5","gmm","1.04275201456107","2.15126865310588","1.0961653062406","0.0132501726801215"
"StopPog_Ex","factor",3123,3,"1","5","gmm","1.04275201456107","2.15126865310588","2.09628272028541","0.0131323901121385"
"EtmStop","factor",743,3,"1","2","unif","0.990878038255901","2.10451236355242",NA,NA
"AantStopPog","numeric",675,21,NA,NA,"gmm","-14.4395334999864","1009.41433696853","10.7110745120962","7.00901253372917"
"AantStopPog","numeric",675,21,NA,NA,"gmm","-14.4395334999864","1009.41433696853","2.22332842031167","4.04477606813269"
"AantStopPog","numeric",675,21,NA,NA,"gmm","-14.4395334999864","1009.41433696853","381.44140921475","433.862686127093"
