"name","type","num_values","num_distinct","terms_min","terms_max","dist","min","max","mu","sigma"
"HHRijbewijsMo","numeric",179091,5,NA,NA,"gmm","-0.101251808414282","4.04152853020048","1.16197200232311","0.378072788852034"
"HHRijbewijsBr","numeric",179091,9,NA,NA,"gmm","-0.0590150906468232","9.17366819292049","2.09075218781933","0.0404261460510565"
"HHRijbewijsBr","numeric",179091,9,NA,NA,"gmm","-0.0590150906468232","9.17366819292049","1.7141142022165","1.21223021178883"
"OPRijbewijsAu","factor",179091,2,"1","1","unif","0.986288488323344","2.17078890907591",NA,NA
"OPRijbewijsMo","factor",179091,2,"1","1","unif","0.990730727326671","2.11312994532096",NA,NA
"OPRijbewijsBr","factor",179091,2,"1","1","unif","1.00218821345302","2.17619980412254",NA,NA
"HHAuto","numeric",179091,11,NA,NA,"gmm","-0.165012629721233","10.2398692534684","1.21115809612651","1.09377960767959"
"HHAuto","numeric",179091,11,NA,NA,"gmm","-0.165012629721233","10.2398692534684","2.06761711132495","0.0433320982828217"
"HHAutoL","numeric",179091,9,NA,NA,"gmm","-0.219838899984129","10.213694993973","0.0148440363491457","0.0535670217106465"
"HHAutoL","numeric",179091,9,NA,NA,"gmm","-0.219838899984129","10.213694993973","1.54651187647017","2.05951559806638"
"OPAuto","numeric",179091,10,NA,NA,"gmm","-0.103301113862469","9.09652388806978","0.0229609058026188","0.0303726354762054"
"OPAuto","numeric",179091,10,NA,NA,"gmm","-0.103301113862469","9.09652388806978","0.0515435737676127","0.0216820453684331"
"OPAuto","numeric",179091,10,NA,NA,"gmm","-0.103301113862469","9.09652388806978","1.0236121247967","0.030201129931079"
"OPAuto","numeric",179091,10,NA,NA,"gmm","-0.103301113862469","9.09652388806978","2.12433264889301","0.500184531337109"
"BrandstofPa1","factor",179091,6,"1","8","unif","0.570768640077482","7.60993924553453",NA,NA
"XBrandstofPa1","factor",179091,5,"1","8","unif","0.538123175386297","8.61858827650737",NA,NA
"BrandstofEPa1","factor",179091,5,"1","8","unif","0.613483943800593","7.6186102815246",NA,NA
"BouwjaarPa1","numeric",179091,63,NA,NA,"unif","1551.53924170758","10930.1199081787",NA,NA
"KBouwjaarPa1","factor",179091,8,"1","8","unif","0.623664731424172","9.72870159478634",NA,NA
"KGewichtPa1","factor",179091,6,"1","8","unif","0.822878827349229","7.55378881633514",NA,NA
"TenaamPa1","factor",179091,3,"2","8","unif","0.944042116818197","3.22324331950968",NA,NA
"BrandstofPa2","factor",179091,6,"1","9","unif","0.763194228538052","7.87749185574535",NA,NA
"XBrandstofPa2","factor",179091,5,"1","9","unif","0.660907639353368","8.93501339595972",NA,NA
"BrandstofEPa2","factor",179091,5,"1","9","unif","0.745623670306276","7.86038025433273",NA,NA
"BouwjaarPa2","numeric",179091,82,NA,NA,"unif","1662.38098055624","11280.691610933",NA,NA
"KBouwjaarPa2","factor",179091,8,"1","9","unif","0.740981804834059","10.1371676113752",NA,NA
"KGewichtPa2","factor",179091,6,"1","9","unif","0.908101420541632","7.69967616960613",NA,NA
"TenaamPa2","factor",179091,3,"2","9","unif","1.00589060103574","3.27961075029414",NA,NA
"BrandstofPaL","factor",179091,7,"1","12","unif","0.92455488944536","7.74398656186413",NA,NA
"XBrandstofPaL","factor",179091,6,"1","12","unif","0.803849633283178","8.96620029730537",NA,NA
"BrandstofEPaL","factor",179091,6,"1","12","unif","0.836920457989168","7.75811161821189",NA,NA
"BouwjaarPaL","numeric",179091,52,NA,NA,"unif","1896.43347758108","11111.6439287569",NA,NA
"KBouwjaarPaL","factor",179091,9,"1","12","gmm","1.0586048646406","9.79067641565528","5.14796469303752","1.699856511599"
"KBouwjaarPaL","factor",179091,9,"1","12","gmm","1.0586048646406","9.79067641565528","9.41251725278209","0.0882690173778095"
"KGewichtPaL","factor",179091,7,"1","12","gmm","1.11216889216605","7.58183398214501","4.48847813853476","1.57967951815537"
"KGewichtPaL","factor",179091,7,"1","12","gmm","1.11216889216605","7.58183398214501","7.32522003872617","0.0628085368168364"
"HHMotor","numeric",179091,10,NA,NA,"gmm","-0.0783187379319643","9.03126361934449","0.00487532578992196","0.0194781325431127"
"HHMotor","numeric",179091,10,NA,NA,"gmm","-0.0783187379319643","9.03126361934449","0.00743292521991436","0.00259575655425837"
"HHMotor","numeric",179091,10,NA,NA,"gmm","-0.0783187379319643","9.03126361934449","1.23497720299643","0.70896460742665"
"OPMotor","numeric",179091,10,NA,NA,"norm","-0.0497895212729826","8.01494227078005","0.0426353188339049","0.233086484489929"
"HHBrom","numeric",179091,10,NA,NA,"norm","-0.0614040382060477","9.01618717603105","0.0533676801280254","0.293033579221262"
"OPBrom","numeric",179091,9,NA,NA,"gmm","-0.040105900022334","9.01456068443555","-0.00137951806062186","0.00891708430222868"
"OPBrom","numeric",179091,9,NA,NA,"gmm","-0.040105900022334","9.01456068443555","0.00493870106121456","0.00876262717582846"
"OPBrom","numeric",179091,9,NA,NA,"gmm","-0.040105900022334","9.01456068443555","1.1849867832587","0.821855177294308"
"HHSnor","numeric",179091,8,NA,NA,"norm","-0.0626226023388667","9.01866029718109","0.0763033112748052","0.302445189789869"
"OPSnor","numeric",179091,6,NA,NA,"norm","-0.0360645036286702","5.00686680000547","0.0293953934636769","0.179298122361244"
"HHEFiets","factor",179091,2,"1","1","unif","0.962256053013178","2.15333765167884",NA,NA
"HHBezitVm","factor",179091,9,"2","5","gmm","0.921617672089509","9.37649549200762","7.50717524232889","1.15603788845523"
"HHBezitVm","factor",179091,9,"2","5","gmm","0.921617672089509","9.37649549200762","1.55213227598929","0.494983979766111"
"HHBezitVm","factor",179091,9,"2","5","gmm","0.921617672089509","9.37649549200762","3.16277006981742","0.0630082498690879"
"HHBezitVm","factor",179091,9,"2","5","gmm","0.921617672089509","9.37649549200762","4.15610177601652","0.0619001128224336"
"HHBezitVm","factor",179091,9,"2","5","gmm","0.921617672089509","9.37649549200762","4.19064199401256","0.0589629015286006"
"OPBezitVm","factor",179091,7,"2","5","gmm","0.743462261284666","7.3742100857878","1.10917039697791","0.0746896423642741"
"OPBezitVm","factor",179091,7,"2","5","gmm","0.743462261284666","7.3742100857878","1.17740294342757","0.0639022812861532"
"OPBezitVm","factor",179091,7,"2","5","gmm","0.743462261284666","7.3742100857878","4.11674902703252","0.0746974098879253"
"OPBezitVm","factor",179091,7,"2","5","gmm","0.743462261284666","7.3742100857878","4.06506343111445","1.53723241361611"
"FqNEFiets","factor",179091,5,"4","4","unif","0.799065484373233","5.44367852437755",NA,NA
"FqEFiets","factor",179091,5,"4","4","unif","0.972695278236288","5.47413421048876",NA,NA
"FqBTM","factor",179091,5,"4","4","unif","0.890002531384525","5.42976865871498",NA,NA
"FqTrein","factor",179091,5,"4","4","unif","0.979711837179936","5.43338674277715",NA,NA
"FqAutoB","factor",179091,6,"4","8","unif","0.774735195686428","6.50909873300495",NA,NA
"FqAutoP","factor",179091,5,"4","4","unif","0.937969132354478","5.3532244211406",NA,NA
"FqBrSnor","factor",179091,5,"4","4","gmm","1.1186810357296","5.38108205229906","3.05944627084129","1.13759033744713"
"FqBrSnor","factor",179091,5,"4","4","gmm","1.1186810357296","5.38108205229906","5.24224797407535","0.031714464257238"
"OVStKaart","factor",179091,5,"1","13","unif","0.826102564884517","5.57425413761774",NA,NA
"Maand","factor",179091,12,"1","1","unif","0.573835301590959","13.0000221252953",NA,NA
"Week","numeric",179091,53,NA,NA,"unif","-0.436454661711127","56.7346367909239",NA,NA
"Dag","numeric",179091,31,NA,NA,"unif","0.465237680127345","33.1799890316742",NA,NA
"Weekdag","factor",179091,7,"1","1","unif","0.838799584504895","7.61060987905859",NA,NA
"Feestdag","factor",179091,2,"1","1","gmm","1.02223520638666","2.06969232210236","1.05081190510132","0.00625697094806331"
"Feestdag","factor",179091,2,"1","1","gmm","1.02223520638666","2.06969232210236","2.05100113260851","0.00629999290371502"
"Weggeweest","factor",179091,5,"1","4","gmm","1.06492590844202","5.09727481821874","1.10460783331796","0.146466903965156"
"Weggeweest","factor",179091,5,"1","4","gmm","1.06492590844202","5.09727481821874","2.09161662692101","0.0095318189324404"
"Weggeweest","factor",179091,5,"1","4","gmm","1.06492590844202","5.09727481821874","2.09191301244768","0.00804332884086007"
"Weggeweest","factor",179091,5,"1","4","gmm","1.06492590844202","5.09727481821874","2.09853895150451","0.00557620342624394"
"Weggeweest","factor",179091,5,"1","4","gmm","1.06492590844202","5.09727481821874","2.10588673410369","0.000522860236875285"
"Weggeweest","factor",179091,5,"1","4","gmm","1.06492590844202","5.09727481821874","2.09870769923099","0.0102905417097987"
"RedenNW","factor",179091,12,"1","6","gmm","0.761471263714989","12.2731027134416","1.06462446517063","0.075483082217226"
"RedenNW","factor",179091,12,"1","6","gmm","0.761471263714989","12.2731027134416","7.56698685239374","3.04706320666125"
"RedenNWZ","factor",179091,6,"1","7","gmm","0.828515479293223","6.22257085340295","1.06078196504767","0.0495529314825033"
"RedenNWZ","factor",179091,6,"1","7","gmm","0.828515479293223","6.22257085340295","5.70997007049155","0.939921931996592"
"RedenNWW","factor",179091,10,"1","8","gmm","0.643005626268858","11.4639402432655","1.07127834800266","0.101787283181884"
"RedenNWW","factor",179091,10,"1","8","gmm","0.643005626268858","11.4639402432655","10.6436414612717","1.68608862231287"
"RedenNWB","factor",179091,7,"1","8","gmm","0.757998459607472","8.32739615074866","1.06490718090409","0.0704197709218546"
"RedenNWB","factor",179091,7,"1","8","gmm","0.757998459607472","8.32739615074866","7.62986718439564","1.51555917959287"
"AantVpl","numeric",179091,21,NA,NA,"gmm","-0.172604483438179","22.3959740793596","6.79312848709135","2.95304075139107"
"AantVpl","numeric",179091,21,NA,NA,"gmm","-0.172604483438179","22.3959740793596","3.63696296916902","1.66672795544121"
"AantOVVpl","numeric",179091,7,NA,NA,"gmm","-0.158955122291269","6.03128930444727","0.0176238546832756","0.0403356103945923"
"AantOVVpl","numeric",179091,7,NA,NA,"gmm","-0.158955122291269","6.03128930444727","2.01190141617757","0.639951882061316"
"AantSVpl","numeric",179091,3,NA,NA,"gmm","-0.0290486788466028","2.0182188303644","0.0010507784489361","0.00738543229363803"
"AantSVpl","numeric",179091,3,NA,NA,"gmm","-0.0290486788466028","2.0182188303644","1.03043399028158","0.168957296109606"
"EFiets","factor",179091,5,"1","8","unif","0.984411507853995","6.56271258756501",NA,NA
"AutoEig","factor",179091,5,"1","7","unif","0.91049473041357","5.45956115963091",NA,NA
"AutoHhL","factor",179091,5,"1","7","unif","0.942871118992606","5.44088752718754",NA,NA
"AutoLWg","factor",179091,5,"1","7","unif","0.945566651276309","5.40830250924538",NA,NA
"AutoLPl","factor",179091,5,"1","7","unif","0.998044762082357","5.42960597795274",NA,NA
"AutoBed","factor",179091,5,"1","7","unif","0.981378873844032","5.4197923715032",NA,NA
"AutoDOrg","factor",179091,5,"1","7","unif","0.990145905396469","5.40518317629659",NA,NA
"AutoDPart","factor",179091,5,"1","7","unif","0.992906071354298","5.40109998080611",NA,NA
"AutoDBek","factor",179091,5,"1","7","unif","1.01220089479255","5.41943609626296",NA,NA
"AutoLeen","factor",179091,5,"1","7","unif","0.998589194000138","5.41414127205736",NA,NA
"AutoHuur","factor",179091,5,"1","7","unif","0.986798623550813","5.42381827002854",NA,NA
"AutoAnd","factor",179091,5,"1","7","unif","0.972117807505743","5.40684023586689",NA,NA
"ByzDag","factor",179091,5,"1","7","gmm","0.991220369526611","5.24494712480596","2.09997758537071","0.594021333937844"
"ByzDag","factor",179091,5,"1","7","gmm","0.991220369526611","5.24494712480596","3.14531144063565","0.0403568247091065"
"ByzDag","factor",179091,5,"1","7","gmm","0.991220369526611","5.24494712480596","4.14504933690238","0.0416852292984426"
"ByzAdr","factor",179091,4,"1","7","unif","0.979345849852574","4.36759329935783",NA,NA
"ByzVvm","factor",179091,4,"1","7","unif","1.03297604448158","4.376298949861",NA,NA
"ByzTyd","factor",179091,4,"1","7","unif","0.992017725937819","4.38316240581346",NA,NA
"ByzDuur","factor",179091,4,"1","7","gmm","1.04620538894492","4.34264734276461","2.74444735264328","0.768729337788403"
"ByzDuur","factor",179091,4,"1","7","gmm","1.04620538894492","4.34264734276461","4.17791546714904","0.0389597649850763"
"ByzRoute","factor",179091,4,"1","7","gmm","1.04173166190468","4.34724085778742","2.73495469883557","0.765972475675379"
"ByzRoute","factor",179091,4,"1","7","gmm","1.04173166190468","4.34724085778742","4.17748478839261","0.0391602362058441"
"ByzReden","factor",179091,11,"1","7","unif","0.844368519077966","13.2437964040229",NA,NA
"ReisduurOP","numeric",179091,499,NA,NA,"gmm","-9.78776252593149","1203.29953452341","57.6450765256527","31.6506311838708"
"ReisduurOP","numeric",179091,499,NA,NA,"gmm","-9.78776252593149","1203.29953452341","263.340759534227","119.578786410353"
"ReisduurOP","numeric",179091,499,NA,NA,"gmm","-9.78776252593149","1203.29953452341","134.274907122128","55.1076285344147"
"AfstandOP","numeric",179091,2478,NA,NA,"gmm","-115.721520254363","7343.40041317835","189.579983230178","133.972505814741"
"AfstandOP","numeric",179091,2478,NA,NA,"gmm","-115.721520254363","7343.40041317835","1029.92335179538","733.809132650474"
"AfstandSOP","numeric",179091,158,NA,NA,"gmm","-9.6763412295059","6498.38246606856","0.192645428307039","2.27137209650541"
"AfstandSOP","numeric",179091,158,NA,NA,"gmm","-9.6763412295059","6498.38246606856","-0.344669075190845","1.91208905479977"
"AfstandSOP","numeric",179091,158,NA,NA,"gmm","-9.6763412295059","6498.38246606856","32.9217157904586","22.4596601438814"
"AfstandSOP","numeric",179091,158,NA,NA,"gmm","-9.6763412295059","6498.38246606856","146.263385228337","85.5388278252273"
"AfstandSOP","numeric",179091,158,NA,NA,"gmm","-9.6763412295059","6498.38246606856","918.986039346097","1146.02226232256"
"Verpl","factor",170861,6,"1","4","gmm","1.03474910992998","5.13113058962823","1.235056730907","0.545710685431828"
"Verpl","factor",170861,6,"1","4","gmm","1.03474910992998","5.13113058962823","2.09149312232408","0.0165486857542981"
"Verpl","factor",170861,6,"1","4","gmm","1.03474910992998","5.13113058962823","2.09564459987785","0.0168896669767444"
"VerplID","numeric",170861,151519,NA,NA,"gmm","5901408494741.83","6507583513128.39","5912579355356.57","2805561904.11847"
"VerplID","numeric",170861,151519,NA,NA,"gmm","5901408494741.83","6507583513128.39","6499623727610.86","3212954795.45788"
"VerplID","numeric",170861,151519,NA,NA,"gmm","5901408494741.83","6507583513128.39","6205580217458.12","11131709914.6047"
"VerplNr","numeric",170861,23,NA,NA,"gmm","0.791686605740363","22.2580054742394","1.60137900532999","0.546129466962081"
"VerplNr","numeric",170861,23,NA,NA,"gmm","0.791686605740363","22.2580054742394","3.80721747240538","1.75536149379029"
"Toer","factor",169953,3,"1","1","gmm","0.997635572700339","2.10964121563293","1.05379821380291","0.0133812890575099"
"Toer","factor",169953,3,"1","1","gmm","0.997635572700339","2.10964121563293","2.05379126315852","0.0134701078456536"
"AantRit","numeric",169953,13,NA,NA,"gmm","0.87309427804746","12.1237255191013","1.06866545363171","0.0443254938531823"
"AantRit","numeric",169953,13,NA,NA,"gmm","0.87309427804746","12.1237255191013","3.15658363078845","0.967990738284048"
"Doel","factor",170861,15,"1","4","unif","0.375111188156419","14.7360552437305",NA,NA
"MotiefV","factor",170861,14,"1","5","unif","0.603277262375068","13.9012950380582",NA,NA
"KMotiefV","factor",170861,10,"1","5","unif","0.76095674915767","9.7168343620612",NA,NA
"MeerWink","factor",170861,5,"1","6","gmm","1.02260054263338","4.36554078793707","1.64413882329633","0.546007498704526"
"MeerWink","factor",170861,5,"1","6","gmm","1.02260054263338","4.36554078793707","4.18685646175407","0.0396391981972632"
"AardWerk","factor",170861,13,"1","6","gmm","1.50864109764436","12.7397183184554","8.61381523443379","3.60169076609077"
"AardWerk","factor",170861,13,"1","6","gmm","1.50864109764436","12.7397183184554","12.5965445835803","0.0342492966367878"
"VertLoc","factor",170861,5,"2","2","unif","0.831235584362889","4.42843840646164",NA,NA
"VertGeb","factor",170861,12,"1","3","gmm","0.968747491466958","46.0215021043065","1.03608620874703","0.0153047308174735"
"VertGeb","factor",170861,12,"1","3","gmm","0.968747491466958","46.0215021043065","1.03994259144542","0.00356578682189818"
"VertGeb","factor",170861,12,"1","3","gmm","0.968747491466958","46.0215021043065","1.05054761387389","0.00183330655943714"
"VertGeb","factor",170861,12,"1","3","gmm","0.968747491466958","46.0215021043065","1.06090235877872","0.0118387348201894"
"VertGeb","factor",170861,12,"1","3","gmm","0.968747491466958","46.0215021043065","1.05152949912124","0.0201181975432567"
"VertGeb","factor",170861,12,"1","3","gmm","0.968747491466958","46.0215021043065","3.96225958708643","5.12242727595043"
"VertPC","character",179091,3716,NA,NA,"gmm","-192.129214802088","10510.9776501712","1648.55552981401","726.486500840082"
"VertPC","character",179091,3716,NA,NA,"gmm","-192.129214802088","10510.9776501712","3150.67483219613","587.590967676477"
"VertPC","character",179091,3716,NA,NA,"gmm","-192.129214802088","10510.9776501712","8044.03301251947","693.923839443944"
"VertPC","character",179091,3716,NA,NA,"gmm","-192.129214802088","10510.9776501712","5834.68897467327","1091.23084884738"
"VertPC","character",179091,3716,NA,NA,"gmm","-192.129214802088","10510.9776501712","9793.21527673951","253.834918384684"
"VertPCBL","character",179091,234,NA,NA,"gmm","-482.793105364137","97194.739552234","-42.8767790736516","108.882081315477"
"VertPCBL","character",179091,234,NA,NA,"gmm","-482.793105364137","97194.739552234","28.6604441781173","110.832219222972"
"VertPCBL","character",179091,234,NA,NA,"gmm","-482.793105364137","97194.739552234","28075.5299356128","23267.1737573761"
"VertGem","factor",170861,358,"1","4","unif","-7.08617710290784","380.706133808025",NA,NA
"VertProv","factor",170861,15,"1","4","gmm","1.07573521392579","14.9137729987579","4.34827599436703","1.54062471656398"
"VertProv","factor",170861,15,"1","4","gmm","1.07573521392579","14.9137729987579","10.1273943520325","1.93622998593917"
"VertCorop","factor",170861,43,"1","4","gmm","0.764454594251509","44.8344194407631","6.12589696823989","2.10277641658178"
"VertCorop","factor",170861,43,"1","4","gmm","0.764454594251509","44.8344194407631","17.076429759656","3.31005929118627"
"VertCorop","factor",170861,43,"1","4","gmm","0.764454594251509","44.8344194407631","28.6274400655686","3.23699410279044"
"VertCorop","factor",170861,43,"1","4","gmm","0.764454594251509","44.8344194407631","38.8855694662539","2.72752615957136"
"VertMRA","factor",170861,20,"1","4","gmm","1.38439820357623","21.6164737857882","13.375947819556","5.69389198293177"
"VertMRA","factor",170861,20,"1","4","gmm","1.38439820357623","21.6164737857882","19.8791674527376","0.187584672352493"
"VertMRDH","factor",170861,21,"1","4","gmm","0.957663781187578","21.8021219727266","12.3741150157088","5.79649888960351"
"VertMRDH","factor",170861,21,"1","4","gmm","0.957663781187578","21.8021219727266","19.8305683471784","0.249910016572578"
"AankGeb","factor",170861,8,"1","3","gmm","1.01180719203973","26.0484591785444","1.0386581795398","0.00787200090672705"
"AankGeb","factor",170861,8,"1","3","gmm","1.01180719203973","26.0484591785444","1.04147812680089","0.000127203624705023"
"AankGeb","factor",170861,8,"1","3","gmm","1.01180719203973","26.0484591785444","1.04775684959924","0.00395380558497643"
"AankGeb","factor",170861,8,"1","3","gmm","1.01180719203973","26.0484591785444","1.05044956704565","0.00953326854605949"
"AankGeb","factor",170861,8,"1","3","gmm","1.01180719203973","26.0484591785444","1.0610338798541","0.00571025875212113"
"AankGeb","factor",170861,8,"1","3","gmm","1.01180719203973","26.0484591785444","2.90353586561648","2.35791801348629"
"AankPC","character",179091,3713,NA,NA,"gmm","-167.970875232648","10610.0475440939","2686.13228422232","1092.25943467447"
"AankPC","character",179091,3713,NA,NA,"gmm","-167.970875232648","10610.0475440939","6874.92773424635","1690.15011923221"
"AankPCBL","character",179091,208,NA,NA,"gmm","-475.939257360034","99068.6767480355","-133.535946339939","41.3354219536538"
