"name","type","num_values","num_distinct","terms_min","terms_max","dist","min","max","mu","sigma"
"GEZHHBBurgerlijkeStaat_A","factor",9778,5,"1","10","gmm","0.840689539174074","7.19315114301716","2.09394014897609","0.0633957048712407"
"GEZHHBBurgerlijkeStaat_A","factor",9778,5,"1","10","gmm","0.840689539174074","7.19315114301716","3.91472692884058","0.399828388656026"
"GEZHHBEVP2_B","factor",9778,3,"3","5","unif","0.924079666891748","4.40982734284913",NA,NA
"GEZHHBKind_B","factor",9778,3,"1","3","gmm","1.07275151366207","3.22435631314631","1.15880531799376","0.11035239293662"
"GEZHHBKind_B","factor",9778,3,"1","3","gmm","1.07275151366207","3.22435631314631","3.14652006717238","0.0183277046524977"
"GEZHHBAnder_B","factor",9778,8,"1","5","gmm","1.33990687127322","9.57752924067467","6.20121307365739","2.84864491266683"
"GEZHHBAnder_B","factor",9778,8,"1","5","gmm","1.33990687127322","9.57752924067467","9.44664819119542","0.0311112567570358"
"GEZHHBPLHH_B","factor",9778,11,"1","5","unif","2.48611507467525","15.0211892547812",NA,NA
"GEZHHBGeslacht_B","factor",9778,3,"1","3","unif","0.955832384036824","3.23022242752459",NA,NA
"GEZHHBLeeftijd_B","numeric",9778,99,NA,NA,"unif","-50.0274887495458","1076.6931302823",NA,NA
"GEZHHBBurgerlijkeStaat_B","factor",9778,6,"1","10","unif","0.745449437278096","7.28109897688924",NA,NA
"GEZHHBKind_C","factor",9778,3,"1","3","unif","0.978234877054868","3.28491051907889",NA,NA
"GEZHHBAnder_C","factor",9778,9,"1","5","gmm","1.36903198889837","9.57864210595015","5.60524475995475","2.97884512317811"
"GEZHHBAnder_C","factor",9778,9,"1","5","gmm","1.36903198889837","9.57864210595015","9.44704740655911","0.0303399572232302"
"GEZHHBPLHH_C","factor",9778,10,"1","5","unif","4.43006217279566","15.3742980212375",NA,NA
"GEZHHBGeslacht_C","factor",9778,3,"1","3","unif","0.931256412513287","3.28149798710944",NA,NA
"GEZHHBLeeftijd_C","numeric",9778,75,NA,NA,"unif","-62.2617848461261","1136.71723136587",NA,NA
"GEZHHBBurgerlijkeStaat_C","factor",9778,5,"1","10","gmm","1.11925283076708","5.34078698955771","4.18238633316834","0.354065969204161"
"GEZHHBBurgerlijkeStaat_C","factor",9778,5,"1","10","gmm","1.11925283076708","5.34078698955771","5.22314051280234","0.0287552546581662"
"GEZHHBKind_D","factor",9778,3,"1","3","unif","1.01330403673835","3.27830376776115",NA,NA
"GEZHHBAnder_D","factor",9778,9,"1","5","gmm","1.39267919330347","9.5451576014824","6.20229839123905","2.52935856399737"
"GEZHHBAnder_D","factor",9778,9,"1","5","gmm","1.39267919330347","9.5451576014824","9.44639600684005","0.0222274033214496"
"GEZHHBAnder_D","factor",9778,9,"1","5","gmm","1.39267919330347","9.5451576014824","9.46470579225752","0.0123898021786116"
"GEZHHBAnder_D","factor",9778,9,"1","5","gmm","1.39267919330347","9.5451576014824","9.4724480231377","0.0187796463725679"
"GEZHHBPLHH_D","factor",9778,10,"1","5","unif","4.622701492485","15.489700942088",NA,NA
"GEZHHBGeslacht_D","factor",9778,3,"1","3","unif","0.940344569282837","3.28018454726588",NA,NA
"GEZHHBLeeftijd_D","numeric",9778,58,NA,NA,"unif","-51.0530523766849","1140.46025205584",NA,NA
"GEZHHBBurgerlijkeStaat_D","factor",9778,5,"1","10","gmm","1.16994272376253","5.34843872811976","4.20399488816503","0.278240020164822"
"GEZHHBBurgerlijkeStaat_D","factor",9778,5,"1","10","gmm","1.16994272376253","5.34843872811976","5.26049625997488","0.0231469783551825"
"GEZHHBBurgerlijkeStaat_D","factor",9778,5,"1","10","gmm","1.16994272376253","5.34843872811976","5.23137321940499","0.0256546274974805"
"GEZHHBKind_E","factor",9778,3,"1","3","gmm","1.06710888952747","3.24152532773569","1.17863473238017","0.181141317544027"
"GEZHHBKind_E","factor",9778,3,"1","3","gmm","1.06710888952747","3.24152532773569","3.1452389014259","0.021078661555417"
"GEZHHBAnder_E","factor",9778,9,"1","5","gmm","1.41121073640289","9.51844478440709","5.82101997216834","2.43419603162621"
"GEZHHBAnder_E","factor",9778,9,"1","5","gmm","1.41121073640289","9.51844478440709","9.44882609893619","0.0169948334049984"
"GEZHHBPLHH_E","factor",9778,10,"1","5","unif","5.12086029810603","15.3872600426749",NA,NA
"GEZHHBGeslacht_E","factor",9778,3,"1","3","unif","1.01242214857495","3.25803189090954",NA,NA
"GEZHHBLeeftijd_E","numeric",9778,50,NA,NA,"unif","-18.0838766510371","1110.87084698389",NA,NA
"GEZHHBBurgerlijkeStaat_E","factor",9778,5,"1","10","gmm","1.19966156517125","5.31987189705467","4.21772574799528","0.252858605084777"
"GEZHHBBurgerlijkeStaat_E","factor",9778,5,"1","10","gmm","1.19966156517125","5.31987189705467","5.24353860353625","0.0175922606074975"
"GEZHHBKind_F","factor",9778,3,"1","3","gmm","1.10584926356306","3.19992831090584","1.20257427058768","0.225079233334163"
"GEZHHBKind_F","factor",9778,3,"1","3","gmm","1.10584926356306","3.19992831090584","3.14859351023824","0.0116341190543889"
"GEZHHBAnder_F","factor",9778,9,"1","5","gmm","1.42706966040123","9.50136246900908","5.99759844208995","2.4890133841581"
"GEZHHBAnder_F","factor",9778,9,"1","5","gmm","1.42706966040123","9.50136246900908","9.44951761772691","0.011317313801522"
"GEZHHBPLHH_F","factor",9778,10,"1","5","gmm","5.3893121727277","15.0301374878234","14.6850549598637","0.0785642841592715"
"GEZHHBPLHH_F","factor",9778,10,"1","5","gmm","5.3893121727277","15.0301374878234","6.16337990286511","1.73284765968801"
"GEZHHBGeslacht_F","factor",9778,3,"1","3","gmm","1.09960056018004","3.21184618948239","1.63996528391086","0.503110043475582"
"GEZHHBGeslacht_F","factor",9778,3,"1","3","gmm","1.09960056018004","3.21184618948239","3.14746148942872","0.0145488117664455"
"GEZHHBLeeftijd_F","numeric",9778,39,NA,NA,"gmm","22.0618066561895","1089.21434646993","59.0199056183672","13.0430426790952"
"GEZHHBLeeftijd_F","numeric",9778,39,NA,NA,"gmm","22.0618066561895","1089.21434646993","1045.12110774792","8.97301232792798"
"GEZHHBBurgerlijkeStaat_F","factor",9778,5,"1","10","gmm","1.22950127417602","5.29168832546451","4.20184857678764","0.343178084888736"
"GEZHHBBurgerlijkeStaat_F","factor",9778,5,"1","10","gmm","1.22950127417602","5.29168832546451","5.24824456905179","0.0100211639957592"
"GEZHHBKind_G","factor",9778,3,"1","3","gmm","1.13417265497901","3.17837502409594","1.17126642834663","0.146569745062108"
"GEZHHBKind_G","factor",9778,3,"1","3","gmm","1.13417265497901","3.17837502409594","3.14507011984628","0.00138251792405726"
"GEZHHBKind_G","factor",9778,3,"1","3","gmm","1.13417265497901","3.17837502409594","3.1505151913794","0.00646074640034849"
"GEZHHBKind_G","factor",9778,3,"1","3","gmm","1.13417265497901","3.17837502409594","3.15387406633585","0.00445279097690843"
"GEZHHBKind_G","factor",9778,3,"1","3","gmm","1.13417265497901","3.17837502409594","3.1485866937364","0.00607872281873677"
"GEZHHBKind_G","factor",9778,3,"1","3","gmm","1.13417265497901","3.17837502409594","3.14754701643578","0.00596856197124617"
"GEZHHBAnder_G","factor",9778,6,"1","5","gmm","1.44330201498773","9.47675405518297","6.64382481679966","2.56398562925587"
"GEZHHBAnder_G","factor",9778,6,"1","5","gmm","1.44330201498773","9.47675405518297","9.44934486290668","0.00592579058124724"
"GEZHHBAnder_G","factor",9778,6,"1","5","gmm","1.44330201498773","9.47675405518297","9.45285532053888","0.00576240350143829"
"GEZHHBPLHH_G","factor",9778,7,"1","5","gmm","5.54887823585264","14.8782845232944","6.36376189152313","2.08441199082862"
"GEZHHBPLHH_G","factor",9778,7,"1","5","gmm","5.54887823585264","14.8782845232944","14.6957827963847","0.0435026291894132"
"GEZHHBGeslacht_G","factor",9778,3,"1","3","gmm","1.11624933154899","3.18326780836121","1.58913202788557","0.496876751204817"
"GEZHHBGeslacht_G","factor",9778,3,"1","3","gmm","1.11624933154899","3.18326780836121","3.14914094660666","0.00837623775880055"
"GEZHHBLeeftijd_G","numeric",9778,29,NA,NA,"gmm","32.8974526148154","1067.93164841937","59.3429705980687","10.4461842970385"
"GEZHHBLeeftijd_G","numeric",9778,29,NA,NA,"gmm","32.8974526148154","1067.93164841937","1046.34948291319","4.89064921612309"
"GEZHHBBurgerlijkeStaat_G","factor",9778,4,"1","10","gmm","1.24005157022466","5.27615007103774","4.19095919873543","0.400825133452996"
"GEZHHBBurgerlijkeStaat_G","factor",9778,4,"1","10","gmm","1.24005157022466","5.27615007103774","5.24999150892663","0.0043408182361039"
"GEZHHBBurgerlijkeStaat_G","factor",9778,4,"1","10","gmm","1.24005157022466","5.27615007103774","5.24922032113097","0.00573158672321812"
"GEZHHBBurgerlijkeStaat_G","factor",9778,4,"1","10","gmm","1.24005157022466","5.27615007103774","5.25584394149364","0.00434357492224114"
"GEZHHBKind_H","factor",9778,2,"1","3","gmm","1.13972706146617","3.16642378918199","1.14954549219451","0.00398481845683323"
"GEZHHBKind_H","factor",9778,2,"1","3","gmm","1.13972706146617","3.16642378918199","3.14985667827059","0.00378992277185746"
"GEZHHBAnder_H","factor",9778,4,"1","5","gmm","3.44408384002016","9.46569703558003","6.88867040106317","2.0527425192904"
"GEZHHBAnder_H","factor",9778,4,"1","5","gmm","3.44408384002016","9.46569703558003","9.44993433248881","0.00372273102507138"
"GEZHHBPLHH_H","factor",9778,5,"1","5","gmm","5.62060429550584","14.821425727089","6.61822206143516","2.47456395799291"
"GEZHHBPLHH_H","factor",9778,5,"1","5","gmm","5.62060429550584","14.821425727089","14.6984999603103","0.0261521795660278"
"GEZHHBGeslacht_H","factor",9778,3,"1","3","gmm","1.13833570832344","3.17032088912265","1.75742413830606","0.490120952259107"
"GEZHHBGeslacht_H","factor",9778,3,"1","3","gmm","1.13833570832344","3.17032088912265","3.14975299643077","0.00438038759216465"
"GEZHHBLeeftijd_H","numeric",9778,20,NA,NA,"gmm","41.8179617883286","1058.69047521778","59.2646944177575","7.55704974051889"
"GEZHHBLeeftijd_H","numeric",9778,20,NA,NA,"gmm","41.8179617883286","1058.69047521778","1046.03952268169","2.95789267318864"
"GEZHHBLeeftijd_H","numeric",9778,20,NA,NA,"gmm","41.8179617883286","1058.69047521778","1047.04964447266","2.94118565821522"
"GEZHHBBurgerlijkeStaat_H","factor",9778,3,"1","10","gmm","2.2452494807622","5.26458856810394","4.19449724511824","0.328704192265057"
"GEZHHBBurgerlijkeStaat_H","factor",9778,3,"1","10","gmm","2.2452494807622","5.26458856810394","5.24830082534817","1.83971291339736e-05"
"GEZHHBBurgerlijkeStaat_H","factor",9778,3,"1","10","gmm","2.2452494807622","5.26458856810394","5.24968343318389","0.00347907641158351"
"GEZHHBBurgerlijkeStaat_H","factor",9778,3,"1","10","gmm","2.2452494807622","5.26458856810394","5.2509963633157","0.00325263626607431"
"GEZVRGBetaaldWerk","factor",9778,3,"1","3","unif","0.939915470940414","3.23985703290806",NA,NA
"GEZVRGAantalUrenWerk","numeric",9778,68,NA,NA,"unif","-0.131360263109664","107.814057311619",NA,NA
"GEZVRGAantalUrenWerkSchatting","factor",9778,5,"3","8","gmm","1.20665251347735","5.32029889088077","2.86204310298479","1.16175875757354"
"GEZVRGAantalUrenWerkSchatting","factor",9778,5,"3","8","gmm","1.20665251347735","5.32029889088077","5.24832474298477","0.0155661437779435"
"GEZVRGDuurZwang","numeric",9778,16,NA,NA,"gmm","28.2902964253193","105.286840750003","44.0999107367065","2.02322015804011"
"GEZVRGDuurZwang","numeric",9778,16,NA,NA,"gmm","28.2902964253193","105.286840750003","101.701714638871","0.642780586814515"
"GEZVRGGeboorteGewicht","numeric",9778,269,NA,NA,"gmm","665.676163988754","10813.04738822","3855.82564147244","669.228976425136"
"GEZVRGGeboorteGewicht","numeric",9778,269,NA,NA,"gmm","665.676163988754","10813.04738822","10479.3816205391","74.4317628984295"
"GEZVRGGeboorteLengte","numeric",9778,29,NA,NA,"gmm","23.5828984583831","104.841091389014","54.9379259691864","3.95002363308378"
"GEZVRGGeboorteLengte","numeric",9778,29,NA,NA,"gmm","23.5828984583831","104.841091389014","101.741366522898","0.51786957698919"
"GEZVRGConsultatiebureau","numeric",9778,16,NA,NA,"gmm","1.45593659289998","106.350756436084","7.40224362873337","2.77012994603006"
"GEZVRGConsultatiebureau","numeric",9778,16,NA,NA,"gmm","1.45593659289998","106.350756436084","101.614548332238","1.02485820075422"
"GEZVRGMaatspositie","factor",9778,10,"1","5","unif","0.493921449413175","11.2592876980904",NA,NA
"GEZVRGVasteDienst","factor",9778,5,"1","7","unif","0.76187293162193","5.56278728739156",NA,NA
"GEZBASErvarenGezondheid","factor",9778,5,"1","3","gmm","0.947249873150076","5.21921168866327","1.10060662270144","0.0388143736710311"
"GEZBASErvarenGezondheid","factor",9778,5,"1","3","gmm","0.947249873150076","5.21921168866327","2.10051778740949","0.0384004910020285"
"GEZBASErvarenGezondheid","factor",9778,5,"1","3","gmm","0.947249873150076","5.21921168866327","3.30492126115439","0.493326856367982"
"GEZVRGLangdAandoening","factor",9778,4,"1","3","gmm","0.976315619119805","5.1181768533865","1.08438758290154","0.0236055032284597"
"GEZVRGLangdAandoening","factor",9778,4,"1","3","gmm","0.976315619119805","5.1181768533865","4.81477531331674","0.446669707538008"
"GEZVRGLangdAandoening","factor",9778,4,"1","3","gmm","0.976315619119805","5.1181768533865","2.0809604666288","0.0235842758181245"
"GEZVRGLangdAandoening","factor",9778,4,"1","3","gmm","0.976315619119805","5.1181768533865","2.08432949240205","0.0235371321105275"
"GEZVRGBelemAct","factor",9778,5,"1","5","gmm","1.02510579844223","6.19660871035511","2.13117884473487","0.67898864113597"
"GEZVRGBelemAct","factor",9778,5,"1","5","gmm","1.02510579844223","6.19660871035511","3.13429888529465","0.0293408761827047"
"GEZVRGDuurBeperking","factor",9778,3,"1","3","unif","0.936604610270385","3.29758424107416",NA,NA
"GEZVRGZwanger","factor",9778,5,"1","3","gmm","1.07224139787766","5.19514626989484","2.11901475785627","0.221992500119048"
"GEZVRGZwanger","factor",9778,5,"1","3","gmm","1.07224139787766","5.19514626989484","3.13941453419593","0.0212525319747174"
"GEZVRGWaarGeborenOP","factor",9778,4,"1","3","gmm","1.12546969246339","4.28967292974975","2.07252812531586","0.376645646782829"
"GEZVRGWaarGeborenOP","factor",9778,4,"1","3","gmm","1.12546969246339","4.28967292974975","4.19453183181516","0.0240446227331799"
"GEZVRGKraamZorgOP","factor",9778,3,"1","3","gmm","1.06354668585326","3.24155407835339","1.17775187161447","0.178228606564197"
"GEZVRGKraamZorgOP","factor",9778,3,"1","3","gmm","1.06354668585326","3.24155407835339","3.13390934797405","0.00110677062025794"
"GEZVRGKraamZorgOP","factor",9778,3,"1","3","gmm","1.06354668585326","3.24155407835339","3.14500983897577","0.0218916767981623"
"GEZVRGTydKraamZorgOP","numeric",9778,57,NA,NA,"gmm","28.8377638288312","1091.31063883192","88.743870902635","23.9381966631118"
"GEZVRGTydKraamZorgOP","numeric",9778,57,NA,NA,"gmm","28.8377638288312","1091.31063883192","1044.59402762261","10.2744489536727"
"GEZVRGStoel","factor",9778,8,"1","6","gmm","0.701035564687897","8.26043790794598","1.08887741619098","0.0836405999813555"
"GEZVRGStoel","factor",9778,8,"1","6","gmm","0.701035564687897","8.26043790794598","4.36553447238371","1.97108590685943"
"GEZVRGBed","factor",9778,8,"1","6","gmm","0.710310288697697","8.13722886873104","1.08798370403176","0.0832012981403161"
"GEZVRGBed","factor",9778,8,"1","6","gmm","0.710310288697697","8.13722886873104","4.34546835642389","1.98813253010766"
"GEZVRGTrap","factor",9778,8,"1","6","gmm","0.75711286447532","8.25934280238304","1.09234637280565","0.0831490891839085"
"GEZVRGTrap","factor",9778,8,"1","6","gmm","0.75711286447532","8.25934280238304","4.04952634153703","1.94043649724997"
"GEZVRGEten","factor",9778,6,"1","5","unif","0.765966531381248","6.32331128580512",NA,NA
"GEZVRGKleden","factor",9778,6,"1","5","unif","0.855919281358576","6.29797531828977",NA,NA
"GEZVRGHandenWassen","factor",9778,6,"1","5","unif","0.772730410550134","6.30883625763593",NA,NA
"GEZVRGVolledigWassen","factor",9778,6,"1","5","unif","0.790326871943616","6.3517681065383",NA,NA
"GEZVRGToilet","factor",9778,6,"1","5","unif","0.774605657193322","6.35880644748667",NA,NA
"GEZVRGKamer","factor",9778,7,"1","5","gmm","0.787696748816131","7.28303717610724","1.07817461086952","0.0678885268124691"
"GEZVRGKamer","factor",9778,7,"1","5","gmm","0.787696748816131","7.28303717610724","4.47940667923207","1.18394662707852"
"GEZVRGWoning","factor",9778,6,"1","5","unif","0.775629433240376","6.18835329451705",NA,NA
"GEZVRGBuiten","factor",9778,6,"1","5","unif","0.785376799762143","6.21226230737131",NA,NA
"GEZVRGHulpADL","factor",9778,3,"1","3","gmm","1.08518089529912","3.22942376667923","1.92694150778929","0.418779934639084"
"GEZVRGHulpADL","factor",9778,3,"1","3","gmm","1.08518089529912","3.22942376667923","3.14418177057673","0.0190938682891129"
"GEZVRGMeerHulp","factor",9778,3,"1","3","gmm","1.12418099103798","3.18720887273024","1.9900708879009","0.367775390972687"
"GEZVRGMeerHulp","factor",9778,3,"1","3","gmm","1.12418099103798","3.18720887273024","3.14880360886435","0.00880732447959833"
"GEZVRGWelHulp","factor",9778,3,"1","3","gmm","1.10683242537672","3.20284725136639","2.09912050762081","0.21151753491914"
"GEZVRGWelHulp","factor",9778,3,"1","3","gmm","1.10683242537672","3.20284725136639","3.14616609153301","0.0140093436214418"
"GEZVRGMaaltijd","factor",9778,7,"1","8","unif","0.779529050917975","7.4937666972815",NA,NA
"GEZVRGTelefoon","factor",9778,7,"1","8","unif","0.733292363375223","7.44244740604417",NA,NA
"GEZVRGBoodschap","factor",9778,7,"1","8","unif","0.735501850111015","7.53454205039381",NA,NA
"GEZVRGMedicatie","factor",9778,7,"1","8","unif","0.789110988925477","7.41392822304762",NA,NA
"GEZVRGHuishoudenLicht","factor",9778,7,"1","8","unif","0.735013960013547","7.40495872101148",NA,NA
"GEZVRGHuishoudenZwaar","factor",9778,7,"1","8","unif","0.815680996823962","7.43555351909408",NA,NA
"GEZVRGAdministratie","factor",9778,8,"1","8","unif","0.751764444187086","8.33160530876906",NA,NA
"GEZVRGHulpHA","factor",9778,3,"1","3","unif","1.02636512175396","3.25971080406135",NA,NA
"GEZVRGMeerHA","factor",9778,3,"1","3","gmm","1.09045488212799","3.21524684656758","1.99629471782118","0.359252453736889"
"GEZVRGMeerHA","factor",9778,3,"1","3","gmm","1.09045488212799","3.21524684656758","3.14504761183643","0.0168059422094115"
"GEZVRGWelHA","factor",9778,4,"1","3","gmm","1.0859492742554","5.17801864790758","2.05623120598579","0.307540387074477"
"GEZVRGWelHA","factor",9778,4,"1","3","gmm","1.0859492742554","5.17801864790758","3.14542400099043","0.0158605037146701"
"GEZVRGOesoGesprekDrie","factor",9778,7,"1","5","gmm","0.813588621010277","7.20589830229288","1.0738195811871","0.0637165902478203"
"GEZVRGOesoGesprekDrie","factor",9778,7,"1","5","gmm","0.813588621010277","7.20589830229288","1.07031780576641","0.0636547302786919"
"GEZVRGOesoGesprekDrie","factor",9778,7,"1","5","gmm","0.813588621010277","7.20589830229288","1.14245818327129","0.0543477564581925"
"GEZVRGOesoGesprekDrie","factor",9778,7,"1","5","gmm","0.813588621010277","7.20589830229288","3.71889297613343","1.46261947207043"
"GEZVRGOesoGesprekEen","factor",9778,6,"1","5","unif","0.764563395688892","6.18360390169929",NA,NA
"GEZVRGOesoOgen","factor",9778,7,"1","5","gmm","0.808686870006841","7.18638191254497","1.04852014976281","0.0600681341537871"
"GEZVRGOesoOgen","factor",9778,7,"1","5","gmm","0.808686870006841","7.18638191254497","1.10873605559187","0.0610863160868079"
"GEZVRGOesoOgen","factor",9778,7,"1","5","gmm","0.808686870006841","7.18638191254497","3.83071653902227","1.45475677705264"
"GEZVRGOesoGezicht","factor",9778,6,"1","5","unif","0.780167897179418","6.19816410938906",NA,NA
"GEZVRGOesoDragen","factor",9778,7,"1","5","gmm","0.813951009795367","7.37464105304581","1.08792771566454","0.0702547971921526"
"GEZVRGOesoDragen","factor",9778,7,"1","5","gmm","0.813951009795367","7.37464105304581","3.84269525869785","1.36006431950236"
"GEZVRGOesoBukken","factor",9778,6,"1","5","unif","0.790100874428849","6.17154748635008",NA,NA
"GEZVRGOesoLopen","factor",9778,7,"1","5","gmm","0.792500483062572","7.24354096584615","1.08336556873409","0.0698431553757313"
"GEZVRGOesoLopen","factor",9778,7,"1","5","gmm","0.792500483062572","7.24354096584615","4.21285868226673","1.24138171811589"
"GEZVRGBril","factor",9778,3,"1","3","unif","0.953996102833296","3.18898299068548",NA,NA
"GEZVRGLenzen","factor",9778,3,"1","3","gmm","1.02357224743023","3.1563460342298","1.09625236300081","0.0192338699430676"
"GEZVRGLenzen","factor",9778,3,"1","3","gmm","1.02357224743023","3.1563460342298","2.09644391488335","0.0193636766897119"
"GEZVRGLenzen","factor",9778,3,"1","3","gmm","1.02357224743023","3.1563460342298","3.09653967248925","0.019032757220781"
"GEZVRGAnderHulpmiddelenZien","factor",9778,3,"1","3","gmm","1.03821046932155","3.16525445366241","1.88666056542788","0.953266616936494"
"GEZVRGAnderHulpmiddelenZien","factor",9778,3,"1","3","gmm","1.03821046932155","3.16525445366241","2.09881027164503","0.015959678889769"
"GEZVRGHoorapparaat","factor",9778,3,"1","3","gmm","1.04595918633011","3.1541237705094","1.98065983181958","0.969571974077686"
"GEZVRGHoorapparaat","factor",9778,3,"1","3","gmm","1.04595918633011","3.1541237705094","2.09934208018386","0.0151214165166131"
"GEZVRGgeluidsversterking","factor",9778,3,"1","3","gmm","1.04737174362646","3.14162756660122","1.10139605962016","0.0126124427752329"
"GEZVRGgeluidsversterking","factor",9778,3,"1","3","gmm","1.04737174362646","3.14162756660122","2.10099416182182","0.0126521123444154"
"GEZVRGgeluidsversterking","factor",9778,3,"1","3","gmm","1.04737174362646","3.14162756660122","3.10117120427162","0.0125918218860976"
"GEZVRG01CHQ","factor",9778,6,"1","3","gmm","0.999452638191533","6.5322079632134","2.02524059823075","0.796177835468608"
"GEZVRG01CHQ","factor",9778,6,"1","3","gmm","0.999452638191533","6.5322079632134","6.28104562775843","0.0615885900030672"
"GEZVRG02CHQ","factor",9778,5,"1","4","gmm","1.20129201718558","5.3242298415961","4.10332430260558","0.495346269882846"
"GEZVRG02CHQ","factor",9778,5,"1","4","gmm","1.20129201718558","5.3242298415961","5.24489802677975","0.0178387747850506"
"GEZVRG03CHQ","factor",9778,5,"1","4","gmm","1.20575167130643","5.3227831621517","4.14108548659213","0.47360589903163"
"GEZVRG03CHQ","factor",9778,5,"1","4","gmm","1.20575167130643","5.3227831621517","5.24507929202309","0.0173780855531652"
"GEZVRG04CHQ","factor",9778,5,"1","4","gmm","1.21821973788369","5.31605330673989","4.18993151945662","0.337419469453461"
"GEZVRG04CHQ","factor",9778,5,"1","4","gmm","1.21821973788369","5.31605330673989","5.24532700645013","0.0157404009153537"
"GEZVRG05CHQ","factor",9778,6,"1","4","gmm","1.20275690078576","6.27652022312393","4.11217681622983","0.466797278066618"
"GEZVRG05CHQ","factor",9778,6,"1","4","gmm","1.20275690078576","6.27652022312393","5.24501241769592","0.0175803736817773"
"GEZVRG06CHQ","factor",9778,6,"1","4","gmm","1.21461068728478","6.26437195553175","4.17279378939924","0.36008982108152"
"GEZVRG06CHQ","factor",9778,6,"1","4","gmm","1.21461068728478","6.26437195553175","5.2452990134757","0.0161857597662221"
"GEZVRG07CHQ","factor",9778,8,"1","4","gmm","1.02831170087775","9.38977931880715","2.06661442805522","0.897343683712614"
"GEZVRG07CHQ","factor",9778,8,"1","4","gmm","1.02831170087775","9.38977931880715","7.32704119752017","0.0760020889734535"
"GEZVRG08CHQ","factor",9778,7,"1","3","gmm","1.18110155431841","8.32578428324108","3.62281265368597","0.99886448079669"
"GEZVRG08CHQ","factor",9778,7,"1","3","gmm","1.18110155431841","8.32578428324108","6.288003067936","0.0410417521838172"
"GEZVRG09CHQ","factor",9778,7,"1","3","gmm","1.19863915692199","8.36023113975475","4.02833475702585","1.05726447418205"
"GEZVRG09CHQ","factor",9778,7,"1","3","gmm","1.19863915692199","8.36023113975475","6.29000159301824","0.0356953725265236"
"GEZVRG10CHQ","factor",9778,5,"1","3","gmm","2.24833782056298","6.40473836733131","4.70836749637702","0.7234877699984"
"GEZVRG10CHQ","factor",9778,5,"1","3","gmm","2.24833782056298","6.40473836733131","6.29315411311119","0.0250049118663292"
